20	1.24850E-02	1.07763E-04
60	4.03717E-02	2.53240E-04
100	6.87950E-02	3.85782E-04
140	8.45830E-02	4.53835E-04
180	8.75541E-02	4.74816E-04
220	8.15095E-02	4.97130E-04
260	6.98968E-02	4.52344E-04
300	5.90614E-02	4.25670E-04
340	4.97087E-02	3.95937E-04
380	4.07343E-02	3.64697E-04
420	3.35329E-02	3.27450E-04
460	2.79725E-02	2.94600E-04
500	2.29719E-02	2.55266E-04
540	1.86058E-02	2.27166E-04
580	1.56487E-02	2.10345E-04
620	1.31051E-02	1.84774E-04
660	1.07270E-02	1.60103E-04
700	9.17734E-03	1.40241E-04
740	7.55241E-03	1.24611E-04
780	6.71498E-03	9.82388E-05
820	5.41421E-03	8.48859E-05
860	4.44408E-03	7.69052E-05
900	4.00679E-03	7.03003E-05
940	3.16335E-03	5.32068E-05
980	2.79430E-03	4.61816E-05
1020	2.35248E-03	4.43088E-05
1060	2.00622E-03	3.82117E-05
1100	1.71385E-03	2.97698E-05
1140	1.51533E-03	2.89146E-05
1180	1.26404E-03	2.39211E-05
