270	9.28100E-03	1.33835E-04
310	4.07005E-02	3.55427E-04
350	1.12566E-01	1.09554E-03
390	1.62258E-01	5.03014E-04
430	1.39868E-01	3.90598E-04
470	1.04037E-01	2.93508E-04
510	7.40096E-02	2.43278E-04
550	5.15788E-02	1.98654E-04
590	3.60519E-02	1.38701E-04
630	2.49869E-02	1.15151E-04
670	1.75847E-02	9.72561E-05
710	1.23116E-02	1.45792E-04
750	9.02119E-03	1.17245E-04
790	6.61560E-03	5.45319E-05
830	4.75681E-03	5.84069E-05
870	3.59869E-03	6.14581E-05
910	2.67434E-03	3.93520E-05
950	2.02053E-03	3.01940E-05
990	1.52808E-03	1.49673E-05
1030	1.21924E-03	2.31814E-05
1070	9.14358E-04	3.07338E-06
1110	7.20428E-04	5.45240E-06
1150	5.91114E-04	2.21130E-05
1190	4.78896E-04	1.82061E-05
1230	3.68837E-04	1.96499E-06
1270	2.98732E-04	1.63577E-06
1310	2.42933E-04	1.43524E-06
1350	2.09004E-04	9.73804E-06
1390	1.58734E-04	1.01961E-06
1430	1.37817E-04	5.55832E-06
