270	3.38820E-03	1.65417E-05
310	1.84255E-02	1.79750E-05
350	3.32234E-02	1.78221E-05
390	4.24370E-02	1.95763E-05
430	4.68077E-02	2.01511E-05
470	4.78370E-02	2.00245E-05
510	4.68571E-02	1.95853E-05
550	4.47126E-02	1.89812E-05
590	4.19936E-02	1.81658E-05
630	3.90413E-02	1.74440E-05
670	3.60283E-02	1.66799E-05
710	3.31087E-02	1.57188E-05
750	3.03338E-02	1.50515E-05
790	2.77183E-02	1.43746E-05
830	2.53066E-02	1.36588E-05
870	2.31060E-02	1.30544E-05
910	2.10902E-02	1.22906E-05
950	1.92329E-02	1.17027E-05
990	1.75490E-02	1.11932E-05
1030	1.60566E-02	1.07433E-05
1070	1.46420E-02	1.00947E-05
1110	1.34107E-02	9.77811E-06
1150	1.22695E-02	9.21386E-06
1190	1.12187E-02	9.04138E-06
1230	1.02810E-02	8.44825E-06
1270	9.43556E-03	7.81164E-06
1310	8.64011E-03	7.71065E-06
1350	7.92695E-03	7.35269E-06
1390	7.28485E-03	7.21136E-06
1430	6.69689E-03	6.84426E-06
