-4	1.82668E-08	9.55855E-09
-3.6	-1.21314E-05	1.36429E-06
-3.2	4.81058E-03	1.27659E-04
-2.8	7.53430E-02	1.02586E-03
-2.4	4.00023E-01	2.50476E-03
-2	1.32522E+00	4.18375E-03
-1.6	3.21539E+00	7.20470E-03
-1.2	6.06947E+00	1.10849E-02
-0.8	9.55924E+00	1.47459E-02
-0.4	1.24446E+01	1.79665E-02
0	1.35975E+01	1.96533E-02
0.4	1.24791E+01	1.71714E-02
0.8	9.54097E+00	1.45618E-02
1.2	6.07738E+00	1.11809E-02
1.6	3.21117E+00	7.41101E-03
2	1.32201E+00	4.38809E-03
2.4	4.04360E-01	2.40631E-03
2.8	7.37965E-02	1.00967E-03
3.2	5.07488E-03	1.33417E-04
3.6	-8.66481E-06	9.77801E-07
4	-4.35217E-08	6.15224E-09
