-4	-1.49610E-07	3.78480E-08
-3.6	-3.60298E-06	7.39931E-06
-3.2	1.60681E-02	3.39727E-04
-2.8	2.15446E-01	2.04816E-03
-2.4	9.62633E-01	6.18386E-03
-2	2.45618E+00	1.28204E-02
-1.6	4.57833E+00	2.86897E-02
-1.2	7.05535E+00	3.55184E-02
-0.8	9.24089E+00	6.32590E-02
-0.4	1.08543E+01	5.16428E-02
0	1.13822E+01	4.85232E-02
0.4	1.08407E+01	4.69936E-02
0.8	9.28075E+00	3.76228E-02
1.2	7.06061E+00	3.65661E-02
1.6	4.62532E+00	2.64083E-02
2	2.45991E+00	1.27804E-02
2.4	9.60505E-01	7.06801E-03
2.8	2.14694E-01	2.21061E-03
3.2	1.54488E-02	4.12750E-04
3.6	-2.88746E-06	8.56752E-06
4	-9.76452E-08	3.23320E-08
